ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
COF,2017-02-15,90.49,91.36,89.605,90.93,2297708.0,0.0,1.0,89.616924360398,90.478530330048,88.740463115411,90.052679103669,2297708.0
COF,2017-02-16,90.98,91.25,89.82,90.51,1801044.0,0.0,1.0,90.102196688132,90.36959164423,88.9533887286,89.636731394184,1801044.0
COF,2017-02-17,90.34,92.04,90.08,91.81,4044661.0,0.0,1.0,89.468371607011,91.151969478739,89.210880167805,90.924188590211,4044661.0
COF,2017-02-21,91.7,93.57,91.61,92.85,3825225.0,0.0,1.0,90.815249904393,92.667207563294,90.726118252361,91.954154347033,3825225.0
COF,2017-02-22,92.42,93.239,92.09,92.89,1821376.0,0.0,1.0,91.528303120655,92.339401154152,91.201487063201,91.993768414603,1821376.0
COF,2017-02-23,93.25,93.52,92.89,93.41,2142975.0,0.0,1.0,92.350295022734,92.617689978832,91.993768414603,92.508751293014,2142975.0
COF,2017-02-24,92.53,92.8,91.77,92.61,2252140.0,0.0,1.0,91.637241806472,91.90463676257,90.884574522641,91.716469941612,2252140.0
COF,2017-02-27,92.39,93.72,92.06,93.66,1730363.0,0.0,1.0,91.498592569977,92.815760316682,91.171776512524,92.756339215327,1730363.0
COF,2017-02-28,93.04,93.9301,92.99,93.86,3122357.0,0.0,1.0,92.142321167991,93.023833206594,92.092803583528,92.954409553177,3122357.0
COF,2017-03-01,95.0,96.92,94.81,96.12,3387946.0,0.0,1.0,94.083410478924,95.984885722288,93.895243657966,95.192604370886,3387946.0
COF,2017-03-02,96.21,96.325,94.28,94.33,1625881.0,0.0,1.0,95.281736022919,95.395626467183,93.370357262663,93.419874847126,1625881.0
COF,2017-03-03,94.19,94.64,93.33,93.94,2541665.0,0.0,1.0,93.28122561063,93.726883870794,92.429523157874,93.033637688317,2541665.0
COF,2017-03-06,93.5,93.68,92.85,93.0,1936761.0,0.0,1.0,92.597882945047,92.776146249112,91.954154347033,92.102707100421,1936761.0
COF,2017-03-07,93.07,93.34,92.485,92.82,1641333.0,0.0,1.0,92.172031718668,92.439426674766,91.592675980456,91.924443796355,1641333.0
COF,2017-03-08,94.02,94.43,92.28,92.4,2028560.0,0.0,1.0,93.112865823457,93.518910016051,91.389653884159,91.508496086869,2028560.0
COF,2017-03-09,92.77,93.35,91.85,92.11,1653535.0,0.0,1.0,91.874926211893,92.449330191659,90.963802657781,91.221294096986,1653535.0
COF,2017-03-10,92.82,93.0,91.57,92.19,1644275.0,0.0,1.0,91.924443796355,92.102707100421,90.68650418479,91.300522232127,1644275.0
COF,2017-03-13,92.2,92.41,91.65,91.79,1830233.0,0.0,1.0,91.310425749019,91.518399603762,90.765732319931,90.904381556426,1830233.0
COF,2017-03-14,91.36,91.78,90.78,91.75,1730819.0,0.0,1.0,90.478530330048,90.894478039533,89.904126350282,90.864767488856,1730819.0
COF,2017-03-15,91.01,91.96,89.13,89.92,3178963.0,0.0,1.0,90.131907238809,91.072741343599,88.270046063016,89.052423897525,3178963.0
COF,2017-03-16,90.38,91.09,89.96,90.21,1781858.0,0.0,1.0,89.507985674581,90.21113537395,89.092037965095,89.339625887408,1781858.0
COF,2017-03-17,90.43,90.7,88.01,88.23,3388267.0,0.0,1.0,89.557503259043,89.824898215141,87.160852171054,87.378729542689,3388267.0
COF,2017-03-20,88.11,88.23,86.58,86.78,2801965.0,0.0,1.0,87.259887339979,87.378729542689,85.744649255424,85.942719593274,2801965.0
COF,2017-03-21,87.1,87.1,83.34,83.65,4559025.0,0.0,1.0,86.259632133835,86.259632133835,82.535909782248,82.842918805916,4559025.0
COF,2017-03-22,83.08,84.44,82.15,83.68,3133651.0,0.0,1.0,82.278418343042,83.625296640425,81.357391272038,82.872629356594,3133651.0
COF,2017-03-23,83.6,85.06,83.23,83.78,2671234.0,0.0,1.0,82.793401221453,84.239314687761,82.42697109643,82.971664525519,2671234.0
COF,2017-03-24,83.99,84.5214,83.18,83.8,1966056.0,0.0,1.0,83.179638380262,83.70591126793,82.377453511968,82.991471559304,1966056.0
COF,2017-03-27,81.93,82.87,81.32,82.13,4282097.0,0.0,1.0,81.139513900403,82.0704444883,80.535399369959,81.337584238253,4282097.0
COF,2017-03-28,82.01,84.63,81.9,84.17,3784720.0,0.0,1.0,81.218742035543,83.813463461383,81.109803349725,83.357901684327,3784720.0
COF,2017-03-29,84.89,85.19,84.03,84.68,2488421.0,0.0,1.0,84.070954900588,84.368060407364,83.219252447832,83.862981045845,2488421.0
COF,2017-03-30,84.82,87.26,84.52,87.14,4081656.0,0.0,1.0,84.001630282341,86.418088404115,83.704524775565,86.299246201405,4081656.0
COF,2017-03-31,86.67,87.24,86.28,86.66,2661912.0,0.0,1.0,85.833780907456,86.39828137033,85.447543748648,85.823877390564,2661912.0
COF,2017-04-03,86.88,86.91,84.67,85.8,3158771.0,0.0,1.0,86.041754762199,86.071465312877,83.853077528953,84.972174937807,3158771.0
COF,2017-04-04,85.38,85.9,85.12,85.26,1840284.0,0.0,1.0,84.556227228322,85.071210106733,84.298735789116,84.437385025611,1840284.0
COF,2017-04-05,86.58,86.62,83.98,84.13,2483680.0,0.0,1.0,85.744649255424,85.784263322994,83.169734863369,83.318287616757,2483680.0
COF,2017-04-06,83.93,84.75,82.55,84.23,4378949.0,0.0,1.0,83.120217278906,83.932305664093,81.753531947739,83.417322785682,4378949.0
COF,2017-04-07,83.25,84.33,82.79,83.54,2767335.0,0.0,1.0,82.446778130215,83.516357954607,81.991216353159,82.733980120098,2767335.0
COF,2017-04-10,83.55,83.82,82.53,82.77,2463343.0,0.0,1.0,82.743883636991,83.011278593089,81.733724913954,81.971409319374,2463343.0
COF,2017-04-11,82.4,83.11,81.62,83.09,2351190.0,0.0,1.0,81.604979194351,82.30812889372,80.832504876735,82.288321859935,2351190.0
COF,2017-04-12,82.64,83.17,82.03,82.42,2317110.0,0.0,1.0,81.842663599772,82.367549995075,81.238549069328,81.624786228136,2317110.0
COF,2017-04-13,82.05,82.96,80.9,81.02,3400095.0,0.0,1.0,81.258356103113,82.159576140332,80.119451660473,80.238293863184,3400095.0
COF,2017-04-17,80.58,83.03,80.05,83.0,3759420.0,0.0,1.0,79.802539119913,82.22890075858,79.277652724609,82.199190207902,3759420.0
COF,2017-04-18,82.55,83.22,81.16,81.9,3119402.0,0.0,1.0,81.753531947739,82.417067579538,80.376943099679,81.109803349725,3119402.0
COF,2017-04-19,82.43,82.92,81.58,81.91,2157822.0,0.0,1.0,81.634689745029,82.119962072762,80.792890809165,81.119706866618,2157822.0
COF,2017-04-20,82.33,84.05,82.33,83.72,2945338.0,0.0,1.0,81.535654576104,83.239059481617,81.535654576104,82.912243424164,2945338.0
COF,2017-04-21,83.64,83.96,82.65,82.67,2524853.0,0.0,1.0,82.833015289023,83.149927829584,81.852567116664,81.872374150449,2524853.0
COF,2017-04-24,84.63,85.05,84.14,84.68,2897655.0,0.0,1.0,83.813463461383,84.229411170869,83.328191133649,83.862981045845,2897655.0
COF,2017-04-25,85.37,86.03,85.22,85.58,3080861.0,0.0,1.0,84.546323711429,85.199955826335,84.397770958041,84.754297566172,3080861.0
COF,2017-04-26,82.0,84.26,81.99,83.06,7386158.0,0.0,1.0,81.20883851865,83.44703333636,81.198935001758,82.258611309257,7386158.0
COF,2017-04-27,83.19,83.62,82.26,82.31,3604560.0,0.0,1.0,82.38735702886,82.813208255238,81.466329957856,81.515847542318,3604560.0
COF,2017-04-28,81.43,82.17,79.91,80.38,6133211.0,0.0,1.0,80.644338055777,81.377198305823,79.139003488114,79.604468782062,6133211.0
COF,2017-05-01,81.17,81.99,80.76,81.57,3543401.0,0.0,1.0,80.386846616571,81.198935001758,79.980802423978,80.782987292272,3543401.0
COF,2017-05-02,81.58,82.47,80.97,82.46,3020580.0,0.0,1.0,80.792890809165,81.674303812599,80.188776278721,81.664400295706,3020580.0
COF,2017-05-03,82.08,82.82,81.78,82.49,2451444.0,0.0,1.0,81.288066653791,82.020926903837,80.990961147015,81.694110846384,2451444.0
COF,2017-05-04,83.02,83.21,82.17,82.49,3154418.0,0.0,1.0,82.218997241687,82.407164062645,81.377198305823,81.694110846384,3154418.0
COF,2017-05-05,82.88,82.99,82.0,82.27,2269861.0,0.0,1.0,82.080348005192,82.18928669101,81.20883851865,81.476233474748,2269861.0
COF,2017-05-08,82.34,82.41,81.84,82.12,1717675.0,0.0,1.0,81.545558092996,81.614882711244,81.05038224837,81.327680721361,1717675.0
COF,2017-05-09,82.2,82.81,81.82,82.32,1832887.0,0.0,1.0,81.406908856501,82.011023386944,81.030575214585,81.525751059211,1832887.0
COF,2017-05-10,82.02,82.44,81.53,81.67,2805572.0,0.0,1.0,81.228645552435,81.644593261921,80.743373224702,80.882022461197,2805572.0
COF,2017-05-11,80.99,81.28,79.66,80.16,3741154.0,0.4,1.0,80.608825744205,80.89746087775,79.285085304153,79.782732086128,3741154.0
COF,2017-05-12,79.83,80.36,78.69,79.4,3931119.0,0.0,1.0,79.454285210025,79.981790798918,78.319650547123,79.026308977527,3931119.0
COF,2017-05-15,80.01,81.55,80.01,81.15,2479813.0,0.0,1.0,79.633438051535,81.166190140016,79.633438051535,80.768072714437,2479813.0
COF,2017-05-16,81.31,81.42,80.56,80.69,1984035.0,0.0,1.0,80.927319684669,81.036801976703,80.180849511707,80.310237675021,1984035.0
COF,2017-05-17,78.84,79.84,78.17,78.47,3145845.0,0.0,1.0,78.468944581716,79.464238145664,77.80209789387,78.100685963054,3145845.0
COF,2017-05-18,78.46,80.14,78.34,79.27,4884650.0,0.0,1.0,78.090733027415,79.762826214849,77.971297799741,78.896920814213,4884650.0
COF,2017-05-19,79.57,81.1,79.25,80.27,2781860.0,0.0,1.0,79.195508883398,80.71830803624,78.877014942934,79.892214378162,2781860.0
COF,2017-05-22,80.73,80.93,79.28,79.63,2399851.0,0.0,1.0,80.350049417579,80.549108130368,78.906873749853,79.255226497235,2399851.0
COF,2017-05-23,79.69,80.68,79.11,80.34,1995112.0,0.0,1.0,79.314944111072,80.300284739381,78.737673843982,79.961884927639,1995112.0
COF,2017-05-24,80.35,80.35,79.75,79.92,1582276.0,0.0,1.0,79.971837863278,79.971837863278,79.374661724909,79.54386163078,1582276.0
COF,2017-05-25,79.9,80.51,79.18,79.51,2117081.0,0.0,1.0,79.523955759501,80.13108483351,78.807344393458,79.135791269561,2117081.0
COF,2017-05-26,79.5,80.11,79.08,79.79,2359637.0,0.0,1.0,79.125838333922,79.73296740793,78.707815037063,79.414473467467,2359637.0
COF,2017-05-30,79.4,79.59,78.23,78.28,2351073.0,0.0,1.0,79.026308977527,79.215414754677,77.861815507707,77.911580185904,2351073.0
COF,2017-05-31,78.39,78.39,76.05,76.92,4205013.0,0.0,1.0,78.021062477939,78.021062477939,75.692075538299,76.557980938934,4205013.0
COF,2017-06-01,77.46,77.97,76.81,77.92,3295232.0,0.0,1.0,77.095439463466,77.60303918108,76.4484986469,77.553274502883,3295232.0
COF,2017-06-02,77.42,78.34,76.91,78.04,2527770.0,0.0,1.0,77.055627720908,77.971297799741,76.548028003295,77.672709730557,2527770.0
COF,2017-06-05,78.05,78.83,77.775,78.33,2017310.0,0.0,1.0,77.682662666196,78.458991646076,77.40895693611,77.961344864102,2017310.0
COF,2017-06-06,77.77,78.43,77.1,78.27,2504527.0,0.0,1.0,77.40398046829,78.060874220497,76.737133780445,77.901627250265,2504527.0
COF,2017-06-07,78.52,79.52,78.21,78.9,2442435.0,0.0,1.0,78.150450641252,79.145744205201,77.841909636428,78.528662195552,2442435.0
COF,2017-06-08,78.92,80.16,78.79,79.42,2306510.0,0.0,1.0,78.548568066831,79.782732086128,78.419179903518,79.046214848806,2306510.0
COF,2017-06-09,80.07,80.42,79.31,80.07,3476989.0,0.0,1.0,79.693155665372,80.041508412754,78.936732556771,79.693155665372,3476989.0
COF,2017-06-12,80.15,80.96,79.61,80.17,2622110.0,0.0,1.0,79.772779150488,80.578966937287,79.235320625956,79.792685021767,2622110.0
COF,2017-06-13,80.5,80.92,79.85,80.57,2690727.0,0.0,1.0,80.12113189787,80.539155194729,79.474191081304,80.190802447347,2690727.0
COF,2017-06-14,79.46,80.2,78.46,80.09,2858385.0,0.0,1.0,79.086026591364,79.822543828686,78.090733027415,79.713061536651,2858385.0
COF,2017-06-15,79.61,81.55,79.49,81.35,3854218.0,0.0,1.0,79.235320625956,81.166190140016,79.115885398282,80.967131427227,3854218.0
COF,2017-06-16,81.46,81.65,80.93,81.31,3255538.0,0.0,1.0,81.076613719261,81.265719496411,80.549108130368,80.927319684669,3255538.0
COF,2017-06-19,81.73,81.95,81.29,81.73,3225890.0,0.0,1.0,81.345342981527,81.564307565596,80.90741381339,81.345342981527,3225890.0
COF,2017-06-20,81.63,81.75,81.09,81.22,2682345.0,0.0,1.0,81.245813625132,81.365248852806,80.7083551006,80.837743263913,2682345.0
COF,2017-06-21,81.3,81.3,80.69,80.88,2575285.0,0.0,1.0,80.917366749029,80.917366749029,80.310237675021,80.499343452171,2575285.0
COF,2017-06-22,80.73,80.83,80.07,80.39,2240116.0,0.0,1.0,80.350049417579,80.449578773973,79.693155665372,80.011649605836,2240116.0
COF,2017-06-23,80.75,80.78,79.37,79.52,2771905.0,0.0,1.0,80.369955288858,80.399814095776,78.996450170608,79.145744205201,2771905.0
COF,2017-06-26,79.89,80.84,79.62,80.59,2149023.0,0.0,1.0,79.514002823862,80.459531709613,79.245273561595,80.210708318626,2149023.0
COF,2017-06-27,80.85,82.24,80.76,81.38,2045511.0,0.0,1.0,80.469484645252,81.852942699141,80.379908224497,80.996990234145,2045511.0
COF,2017-06-28,82.12,83.52,82.053,82.98,3773097.0,0.0,1.0,81.733507471467,83.126918460995,81.666822802683,82.589459936463,3773097.0
COF,2017-06-29,81.75,83.0,80.47,81.47,6009615.0,0.0,1.0,81.365248852806,82.609365807742,80.091273090952,81.086566654901,6009615.0
COF,2017-06-30,82.02,83.18,81.59,82.62,2911991.0,0.0,1.0,81.633978115072,82.788518649253,81.206001882574,82.231154253442,2911991.0
GOOGL,2017-01-03,800.62,811.435,796.89,808.01,1959033.0,0.0,1.0,800.62,811.435,796.89,808.01,1959033.0
GOOGL,2017-01-04,809.89,813.43,804.11,807.77,1515339.0,0.0,1.0,809.89,813.43,804.11,807.77,1515339.0
GOOGL,2017-01-05,807.5,813.74,805.92,813.02,1340535.0,0.0,1.0,807.5,813.74,805.92,813.02,1340535.0
GOOGL,2017-01-06,814.99,828.96,811.5,825.21,2017097.0,0.0,1.0,814.99,828.96,811.5,825.21,2017097.0
GOOGL,2017-01-09,826.37,830.43,821.62,827.18,1408924.0,0.0,1.0,826.37,830.43,821.62,827.18,1408924.0
GOOGL,2017-01-10,827.07,829.41,823.14,826.01,1197442.0,0.0,1.0,827.07,829.41,823.14,826.01,1197442.0
GOOGL,2017-01-11,826.62,829.9,821.47,829.86,1325394.0,0.0,1.0,826.62,829.9,821.47,829.86,1325394.0
GOOGL,2017-01-12,828.38,830.38,821.01,829.53,1350308.0,0.0,1.0,828.38,830.38,821.01,829.53,1350308.0
GOOGL,2017-01-13,831.0,834.65,829.52,830.94,1290182.0,0.0,1.0,831.0,834.65,829.52,830.94,1290182.0
GOOGL,2017-01-17,830.0,830.18,823.2001,827.46,1440905.0,0.0,1.0,830.0,830.18,823.2001,827.46,1440905.0
GOOGL,2017-01-18,829.8,829.81,824.08,829.02,1027698.0,0.0,1.0,829.8,829.81,824.08,829.02,1027698.0
GOOGL,2017-01-19,829.0,832.9999,823.96,824.37,1070454.0,0.0,1.0,829.0,832.9999,823.96,824.37,1070454.0
GOOGL,2017-01-20,829.09,829.24,824.6,828.17,1306183.0,0.0,1.0,829.09,829.24,824.6,828.17,1306183.0
GOOGL,2017-01-23,831.61,845.5428,828.7,844.43,2457377.0,0.0,1.0,831.61,845.5428,828.7,844.43,2457377.0
GOOGL,2017-01-24,846.98,851.52,842.28,849.53,1688375.0,0.0,1.0,846.98,851.52,842.28,849.53,1688375.0
GOOGL,2017-01-25,853.55,858.7936,849.74,858.45,1662148.0,0.0,1.0,853.55,858.7936,849.74,858.45,1662148.0
GOOGL,2017-01-26,859.05,861.0,850.5201,856.98,3493251.0,0.0,1.0,859.05,861.0,850.5201,856.98,3493251.0
GOOGL,2017-01-27,859.0,867.0,841.9,845.03,3752497.0,0.0,1.0,859.0,867.0,841.9,845.03,3752497.0
GOOGL,2017-01-30,837.06,837.23,821.03,823.83,3516933.0,0.0,1.0,837.06,837.23,821.03,823.83,3516933.0
GOOGL,2017-01-31,819.5,823.07,813.4,820.19,2020180.0,0.0,1.0,819.5,823.07,813.4,820.19,2020180.0
GOOGL,2017-02-01,824.0,824.0,812.25,815.24,2251047.0,0.0,1.0,824.0,824.0,812.25,815.24,2251047.0
GOOGL,2017-02-02,815.0,824.56,812.051,818.26,1689179.0,0.0,1.0,815.0,824.56,812.051,818.26,1689179.0
GOOGL,2017-02-03,823.13,826.13,819.35,820.13,1528095.0,0.0,1.0,823.13,826.13,819.35,820.13,1528095.0
GOOGL,2017-02-06,820.92,822.39,814.29,821.62,1350875.0,0.0,1.0,820.92,822.39,814.29,821.62,1350875.0
GOOGL,2017-02-07,825.5,831.92,823.2926,829.23,1666605.0,0.0,1.0,825.5,831.92,823.2926,829.23,1666605.0
GOOGL,2017-02-08,830.53,834.25,825.11,829.88,1302225.0,0.0,1.0,830.53,834.25,825.11,829.88,1302225.0
GOOGL,2017-02-09,831.73,831.98,826.5,830.06,1194238.0,0.0,1.0,831.73,831.98,826.5,830.06,1194238.0
GOOGL,2017-02-10,832.95,837.15,830.51,834.85,1415128.0,0.0,1.0,832.95,837.15,830.51,834.85,1415128.0
GOOGL,2017-02-13,837.7,841.735,836.246,838.96,1295708.0,0.0,1.0,837.7,841.735,836.246,838.96,1295708.0
GOOGL,2017-02-14,839.77,842.0,835.83,840.03,1363345.0,0.0,1.0,839.77,842.0,835.83,840.03,1363345.0
GOOGL,2017-02-15,838.81,841.7725,836.22,837.32,1357185.0,0.0,1.0,838.81,841.7725,836.22,837.32,1357185.0
GOOGL,2017-02-16,838.5,842.69,837.26,842.17,1005084.0,0.0,1.0,838.5,842.69,837.26,842.17,1005084.0
GOOGL,2017-02-17,841.31,846.94,839.78,846.55,1461210.0,0.0,1.0,841.31,846.94,839.78,846.55,1461210.0
GOOGL,2017-02-21,847.99,852.2,846.55,849.27,1261062.0,0.0,1.0,847.99,852.2,846.55,849.27,1261062.0
GOOGL,2017-02-22,848.0,853.79,846.7101,851.36,1224889.0,0.0,1.0,848.0,853.79,846.7101,851.36,1224889.0
GOOGL,2017-02-23,851.08,852.62,842.5,851.0,1386681.0,0.0,1.0,851.08,852.62,842.5,851.0,1386681.0
GOOGL,2017-02-24,847.65,848.36,842.9601,847.81,1346189.0,0.0,1.0,847.65,848.36,842.9601,847.81,1346189.0
GOOGL,2017-02-27,844.95,850.67,843.01,849.67,1010333.0,0.0,1.0,844.95,850.67,843.01,849.67,1010333.0
GOOGL,2017-02-28,847.35,848.83,841.4422,844.93,1383119.0,0.0,1.0,847.35,848.83,841.4422,844.93,1383119.0
GOOGL,2017-03-01,851.38,858.0,849.02,856.75,1818671.0,0.0,1.0,851.38,858.0,849.02,856.75,1818671.0
GOOGL,2017-03-02,856.31,856.49,848.72,849.85,1250938.0,0.0,1.0,856.31,856.49,848.72,849.85,1250938.0
GOOGL,2017-03-03,848.94,850.82,844.705,849.08,1006612.0,0.0,1.0,848.94,850.82,844.705,849.08,1006612.0
GOOGL,2017-03-06,846.86,848.94,841.17,847.27,1047872.0,0.0,1.0,846.86,848.94,841.17,847.27,1047872.0
GOOGL,2017-03-07,847.26,853.33,845.52,851.15,1038696.0,0.0,1.0,847.26,853.33,845.52,851.15,1038696.0
GOOGL,2017-03-08,853.12,856.93,851.25,853.64,1029834.0,0.0,1.0,853.12,856.93,851.25,853.64,1029834.0
GOOGL,2017-03-09,853.69,860.71,852.67,857.84,1347697.0,0.0,1.0,853.69,860.71,852.67,857.84,1347697.0
GOOGL,2017-03-10,862.7,864.229,857.61,861.405,1336585.0,0.0,1.0,862.7,864.229,857.61,861.405,1336585.0
GOOGL,2017-03-13,860.83,867.13,860.82,864.58,1166605.0,0.0,1.0,860.83,867.13,860.82,864.58,1166605.0
GOOGL,2017-03-14,863.75,867.58,860.13,865.91,1061692.0,0.0,1.0,863.75,867.58,860.13,865.91,1061692.0
GOOGL,2017-03-15,867.94,869.88,861.295,868.39,1332885.0,0.0,1.0,867.94,869.88,861.295,868.39,1332885.0
GOOGL,2017-03-16,870.53,872.71,867.52,870.0,1104452.0,0.0,1.0,870.53,872.71,867.52,870.0,1104452.0
GOOGL,2017-03-17,873.68,874.42,868.37,872.37,1868252.0,0.0,1.0,873.68,874.42,868.37,872.37,1868252.0
GOOGL,2017-03-20,869.48,870.34,864.665,867.91,1542199.0,0.0,1.0,869.48,870.34,864.665,867.91,1542199.0
GOOGL,2017-03-21,870.06,873.47,847.687,850.14,2537978.0,0.0,1.0,870.06,873.47,847.687,850.14,2537978.0
GOOGL,2017-03-22,849.48,855.35,847.0,849.8,1366749.0,0.0,1.0,849.48,855.35,847.0,849.8,1366749.0
GOOGL,2017-03-23,841.39,841.69,833.0,839.65,3287669.0,0.0,1.0,841.39,841.69,833.0,839.65,3287669.0
GOOGL,2017-03-24,842.0,844.0,829.1,835.14,2105682.0,0.0,1.0,842.0,844.0,829.1,835.14,2105682.0
GOOGL,2017-03-27,828.09,841.38,824.3,838.51,1935211.0,0.0,1.0,828.09,841.38,824.3,838.51,1935211.0
GOOGL,2017-03-28,839.69,845.4,832.265,840.63,1519202.0,0.0,1.0,839.69,845.4,832.265,840.63,1519202.0
GOOGL,2017-03-29,842.75,851.585,841.38,849.87,1457347.0,0.0,1.0,842.75,851.585,841.38,849.87,1457347.0
GOOGL,2017-03-30,851.98,852.0,846.77,849.48,949398.0,0.0,1.0,851.98,852.0,846.77,849.48,949398.0
GOOGL,2017-03-31,846.83,849.56,845.2445,847.8,1440982.0,0.0,1.0,846.83,849.56,845.2445,847.8,1440982.0
GOOGL,2017-04-03,848.75,859.0,847.5298,856.75,1969402.0,0.0,1.0,848.75,859.0,847.5298,856.75,1969402.0
GOOGL,2017-04-04,848.0,853.0,847.505,852.57,1348494.0,0.0,1.0,848.0,853.0,847.505,852.57,1348494.0
GOOGL,2017-04-05,854.71,860.59,847.52,848.91,1855153.0,0.0,1.0,854.71,860.59,847.52,848.91,1855153.0
GOOGL,2017-04-06,849.5,853.59,844.0,845.095,1533564.0,0.0,1.0,849.5,853.59,844.0,845.095,1533564.0
GOOGL,2017-04-07,845.0,845.88,837.3,842.1,1110404.0,0.0,1.0,845.0,845.88,837.3,842.1,1110404.0
GOOGL,2017-04-10,841.54,846.7372,840.79,841.7,1046215.0,0.0,1.0,841.54,846.7372,840.79,841.7,1046215.0
GOOGL,2017-04-11,841.7,844.63,834.6,839.88,974343.0,0.0,1.0,841.7,844.63,834.6,839.88,974343.0
GOOGL,2017-04-12,838.46,843.72,837.59,841.46,1135775.0,0.0,1.0,838.46,843.72,837.59,841.46,1135775.0
